customer_id,age,account_balance,churn_flag_copy,churned
24,18.25804192381068,1424.1742176005687,1,1
49,43.25029824438986,5723.694631679136,1,1
42,30.01786436368922,4151.014418858145,0,0
20,31.89015021697149,3536.9380365393336,0,0
44,34.981085171619966,1868.5236986881891,1,1
15,21.03379575404568,7027.644933943411,1,1
30,26.38683639223958,545.7747362999708,1,1
27,41.747115256879724,1601.3327905554083,1,1
14,41.18539130786293,4448.307874877713,1,1
51,30.56828069299362,7457.9111713013945,0,0
19,53.105349141254564,7619.411811365307,0,0
59,21.942730774422625,2690.034730141271,1,1
26,31.550127898450206,4644.735608032898,0,0
43,32.69160256864531,1979.0872498248623,1,1
22,7.0691499985345985,7022.414127549817,1,1
7,54.3752881361608,2046.8746789596394,0,0
35,38.66332014540058,4713.6085099855245,0,0
53,24.554106180922084,7065.967557899503,1,1
47,55.51173442857444,4555.171942940183,0,0
46,40.856620001723826,7940.3206876514805,0,0
51,39.295261400219644,3259.983553618296,0,0
34,28.930016017999538,5738.380939093748,1,1
36,36.06222724035218,6706.564371647466,0,0
36,19.74319683770642,4720.576539117855,0,0
32,42.95026094424845,7772.628528492638,1,1
19,31.255616811567794,6096.259169376386,0,0
3,36.34048196554623,1725.1008139833166,0,0
24,47.02054862199706,12917.205408075926,0,0
19,37.84748110849058,6297.287288181335,1,1
37,37.62467445463268,5214.686587647179,0,0
30,37.76499304822184,2202.3743626670475,0,0
38,27.66728396104687,5163.535637611233,0,0
47,43.360047194342684,4080.1143383186254,1,1
39,50.43359110804484,6288.707332060645,1,1
5,42.58805660097931,5743.340582423731,1,1
15,43.84908814464883,8706.018970138757,1,1
49,26.227184810818116,5284.502745052636,1,1
23,26.322127771270743,6027.010959977095,0,0
32,20.591239757081603,5744.913703022885,0,0
42,47.32253070828436,4703.020393881213,0,0
10,32.45820132392632,4633.199605359952,1,1
2,48.99843942480986,7202.000405336963,1,1
24,27.180883173131996,6560.054270677259,1,1
34,30.62491017171419,3741.1167918924402,1,1
30,35.95425087191258,2773.1277940540194,1,1
17,44.214500686595116,4865.1799501062915,1,1
4,35.60750195799507,7322.879963348787,0,0
0,37.11124755007717,4944.941227464044,1,1
52,35.16527567305616,8492.870178455945,1,1
14,36.771877202759605,3449.8594258531302,0,0
17,23.835299821152557,5283.281075331611,0,0
39,35.80927100973278,-32.60772193149842,1,1
35,33.13421006488534,3808.664238179419,0,0
17,34.43175519114153,4381.757362716276,0,0
28,39.92336555936649,6021.875548984179,1,1
22,28.19321858991114,8421.32367734227,1,1
38,34.154919725953704,5069.88717872748,1,1
41,32.02638117226496,7907.8351632176345,0,0
10,39.17302004974862,6323.362152931965,1,1
13,42.847706510155895,6972.704360424128,0,0
6,25.445747376263107,4067.690286348144,0,0
25,40.85910431102616,7769.982687297277,1,1
38,55.65783320218834,2854.07144257671,1,1
48,20.28843074167375,5990.317222400633,0,0
48,26.698281046848862,3095.8757985874818,1,1
50,26.19422400155829,3963.7088952024906,1,1
44,32.2090227845671,2077.1927905557877,1,1
41,51.22849085954001,3967.3041827079555,1,1
54,35.133526763471764,5702.233793021931,0,0
0,28.053064047127737,4862.459073842723,0,0
22,41.21803504305572,2304.4701174926727,1,1
55,29.001954689291527,7941.479713382738,1,1
16,46.234121620219355,5674.441876616917,0,0
19,38.05267040244011,7016.130866151527,0,0
9,48.887793963702684,6570.453839269376,0,0
48,28.38655756846981,3670.2644660655733,0,0
28,65.3085711237203,1109.9060827759217,1,1
51,43.24584625033457,3169.151263536588,1,1
47,41.545801525867006,7450.311698546462,1,1
10,34.488115523923355,2892.90785259937,0,0
59,27.744028808655727,6632.087368648122,1,1
4,26.322313223764098,3775.1860537423527,0,0
23,33.64022673899411,5786.218489707967,0,0
14,27.027302145068703,1352.1602947496121,1,1
21,37.8267571224842,7334.150331999928,1,1
46,26.739025681526797,4920.662599819036,0,0
3,41.21082700839008,6771.651597931815,1,1
56,44.56121704124696,5379.723298766191,1,1
24,27.94159492597716,6596.127590597886,0,0
16,46.926860677546934,4796.1359214728,1,1
46,32.620580642478174,6486.713087027724,0,0
54,46.55287886088225,1980.8546315519134,0,0
15,39.38166347291237,2838.578615108987,1,1
7,46.22328321657092,6450.9480089630715,1,1
14,25.029802044703175,4921.643487581006,1,1
13,33.93206013220775,4542.491657559575,0,0
15,49.514292605909354,4640.775410697284,1,1
25,28.819631523184214,6003.450218690331,1,1
53,14.627987743192051,3813.312491515162,0,0
20,15.574108185235445,6020.615193490512,1,1
57,9.935593473239386,3168.4163018626414,1,1
58,13.858360780831738,4185.495913960069,1,1
21,30.883608368115176,6969.903343438422,1,1
50,47.785280828417214,7142.504855691782,0,0
46,30.577707204868272,2805.6912794892755,0,0
29,38.23527353601432,6677.269494456755,0,0
44,33.90008509836393,2921.635355930194,0,0
37,35.08548945436025,6466.046463438157,0,0
22,33.31801160255284,1202.3758813614104,1,1
27,33.25819655692009,2765.778615121775,1,1
54,39.611640999770174,3982.055444354277,1,1
12,23.24017328558685,4667.028090228081,1,1
12,45.10127177334724,7847.228858697974,1,1
56,44.20017933247763,6807.998348007054,1,1
59,33.04942659124099,8150.935817144762,1,1
26,43.053934242321816,7413.215796071136,0,0
12,27.986555737428233,4434.272896730311,0,0
7,29.62776976124662,4467.34623136256,0,0
23,36.562638502700835,7137.943244402525,0,0
39,33.09778974915139,5080.7428620456785,0,0
43,30.512619673283773,4686.012655013365,0,0
12,28.275519612134037,2329.594553969617,1,1
